test_id	score	test_text	answer_id
3	1.0	код дохода ндфл 15% 	434190
6	1.0	ндфл 15 % код дохода 	434190
8	0.9999999999999999	ндфл 15% с каких доходов 	434190
9	0.9128709291752769	доход с которого ндфл 15% 	434190
11	0.9128709291752769	доходы облагаемые ставкой 15% ндфл 	434190
12	0.9258200997725515	перечень доходов облагаемых по ставке ндфл 15% 	434190
13	0.9258200997725515	с каких доходов нужно платить ндфл 15% 	434190
14	0.9999999999999999	с каких доходов 15 % ндфл 	434190
15	1.0000000000000002	с каких доходов платить ндфл 15% 	434190
22	0.9128709291752769	какие доходы облагаются ндфл 15% 	434190
24	0.9128709291752769	ставка ндфл 15 с какого дохода 	434190
37	0.9999999999999999	п. 7.1 пбу 1/2008 	417821
38	1.0000000000000002	пбу 1 2008 	417821
39	0.9999999999999999	пбу 1/2008 п 6 	417821
40	0.9999999999999999	пбу 1/2008 п. 15 	417821
41	1.0000000000000002	пбу 1/2008 учетная политика организации 	417821
42	1.0000000000000002	пбу 1/2008 учетная политика организаций 	417821
43	1.0000000000000002	пбу 1/2008) 	417821
44	1.0000000000000002	пбу 1/2008. 	417821
45	1.0000000000000002	пбу 1-2008 	417821
47	0.9128709291752769	пункт 7.4 пбу 1/2008 	417821
51	1.0000000000000002	ошибка кбк в уплате ндфл 13% а нужно 15% как исправить 	418893
54	0.9999999999999997	заплатили ндфл 15% не на тот кбк 	434207
60	0.9354143466934851	регистрация стационарного рабочего места на срок меньше месяца 	466995
69	1.0000000000000002	предупредительные меры отчет 	467008
75	0.9486832980505138	отчет об использовании сумм страховых взносов на финансирование предупредительных мер 	467008
77	0.9045340337332909	отчет об использовании средств на предупредительные меры в фсс 	467008
80	0.9354143466934851	начисленные не выплаченные дивиденды в 6-ндфл 	417876
81	0.9999999999999997	6-ндфл начисленные, но не выплаченные дивиденды 	417876
82	1.0000000000000002	6-ндфл дивиденды 	417876
83	1.0000000000000002	6-ндфл, дивиденды 	417876
84	1.0	дивиденды в 6-ндфл 	417876
85	1.0	6-ндфл и дивиденды 	417876
86	1.0	дивиденды и 6-ндфл 	417876
88	1.0000000000000002	6-ндфл дивиденды 	417876
89	0.944911182523068	дивиденды ндфл в 6-ндфл 	417876
90	0.9999999999999997	6-ндфл ндфл с дивиденды 	417876
91	1.0000000000000002	6-ндфл дивиденды 	417876
92	1.0000000000000002	6-ндфл дивиденды 	417876
105	0.9045340337332909	как подать заявление на переход на единый налоговый платеж 	483427
106	0.9486832980505138	заявление на переходе на единый налоговый платеж ип 	483427
107	1.0000000000000002	заявление на переход на единый налоговый платеж 	483427
108	0.9525793444156804	заявление на переход единый налоговый платеж 	483427
110	0.9354143466934851	форма заявления о переходе на единый налоговый платеж 	483427
123	0.9285714285714285	какой нормативный документ по выбросам для 3 категории предприятия при расчете платы за НВОС 	483450
125	1.0	объект 4 категория нвос 	483450
132	1.0	закон № 129-фз от 08.08.2001 	434303
136	0.9354143466934852	08.08.2001 № 129-фз 	434303
138	0.9036961141150637	п. 2 ст. 21.1 федерального закона от 08.08.2001 № 129-фз 	434303
143	0.9999999999999999	пункт 9 пбу 10/99. 	434304
144	0.9999999999999999	расходы организации пбу 10/99 	434304
146	0.9128709291752769	пункт 16 пбу 10/99 	434304
147	1.0000000000000002	пбу 10/99 	434304
149	1.0000000000000002	пбу 10/99 	434304
