test_id	etalon_id	score	test_text	answer_id	etalon_text
18	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
1163	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
1240	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
1377	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
3835	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
4379	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
7113	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
7352	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
7487	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	Учетная политика 	405885	учетная политика+2021
10060	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	Учетная политика 	405885	учетная политика+2021
10642	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
11210	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
12987	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
13203	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
13769	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	Учетная политика 	405885	учетная политика+2021
14160	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
17173	6a7c1994-9657-4d37-ad5c-16020fbc19b6	0.816496580927726	учетная политика 	405885	учетная политика+2021
18	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
1163	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
1240	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
1377	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
3835	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
4379	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
7113	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
7352	0943ff62-a7ab-4207-b26e-f8dacbec63f1	0.816496580927726	учетная политика 	405885	учетная политика 2021
