test_text	test_id	answer_id	score
1. ИОТ 001.342-2022. Инструкция по охране труда при выполнении работ на ленточной пиле по металлу.¶2. ИОТ 002.343-2022. Инструкция по охране труда при работе на токарном станке.¶3. ИОТ 003.343-2022. Инструкция по охране труда при работе на отрезном станке.¶4. ИОТ 004.344-2022. Инструкция по охране труда для работ, выполняемых с помощью подъемных сооружений, управляемых с пола.¶5. ИОТ 005.345-2022. Инструкция по охране труда при выполнении работ на заточных станках.¶6. ИОТ 006.346-2022. Инструкция по охране труда при выполнении работ на сверлильном станке.¶7. ИОТ 007.347-2022. Инструкция по охране труда при выполнении работ на расточном станке.¶8. ИОТ 008.348-2022. Инструкция по охране труда при работе на фрезерном станке по металлу.¶9. ИОТ 009.349-2022. Инструкция по охране труда при работе на настольно-сверлильном станке. ¶10. ИОТ 010.350-2022. Инструкция по охране труда при выполнении слесарно-монтажных работ.¶11. ИОТ 011.351-2022. Инструкция по охране труда при выполнении работ на наждаке.¶12. ИОТ 013.352-2022. Инструкция по охране труда при работе на абразивно-отрезном станке.¶13. ИОТ 015.353-2022. Инструкция по охране труда при хранении, транспортировке и работе с легковоспламеняющимися и огнеопасными жидкостями.¶14. ИОТ 016.354-2022. Инструкция по охране труда при выполнении такелажных работ.¶15. ИОТ 017.355-2022. Инструкция по охране труда при погрузочно-разгрузочных работах и размещении грузов.¶16. ИОТ 018.356-2022. Инструкция по охране труда при выполнении работ на в	1778	438087	0.8362549412885342
2	1740	446254	0.8340576562282991
Доброе утро! межгосударственным стандартом ГОСТ 12.0.004-2015 действующий ? 	751	463385	0.8366600265340755
Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	2456	456002	0.9067310362842843
Если сотрудник имеет удостоверение для работ на высоте, необходимо ли ему проходить инструктаж для работ на высоте? 	150	422390	0.8
Здравствуйте срок хранения нарядов допусков? 	2055	422620	0.8944271909999159
"Здравствуйте, какая инструкция по охране труда подойдёт по должности "" Инструкция по охране труда для машиниста проходческого комплекса"". В шаблонах не могу найти инструкцию по такой должности. "	454	410294	0.8499999999999999
ИЗМЕНЕНИЯ 2022 	171	420573	0.9999999999999998
ИЗМЕНЕНИЯ 2022 	171	421107	0.816496580927726
ИЗМЕНЕНИЯ 2022 	275	420573	0.9999999999999998
ИЗМЕНЕНИЯ 2022 	275	421107	0.816496580927726
ИЗМЕНЕНИЯ В 2022 ГОДУ 	2728	415608	0.8333333333333333
ИЗМЕНЕНИЯ В 2022 ГОДУ 	2728	420573	0.8944271909999159
ИЗМЕНЕНИЯ В 2022 ГОДУ 	2728	421107	0.8333333333333333
Изменение 2022 	1834	420573	0.9999999999999998
Изменение 2022 	1834	421107	0.816496580927726
Изменение 2023 	2599	455432	0.816496580927726
Изменение в 2022г 	2418	420573	0.8728715609439696
Изменение законодательства в 2022 г. 	1447	420573	0.8944271909999159
Изменения 2022 	218	420573	0.9999999999999998
Изменения 2022 	218	421107	0.816496580927726
