test_text	test_id	answer_id	score
Воинский учет 	2992	407856	0.816496580927726
Воинский учёт 	2014	407856	0.816496580927726
График отпусков 	1010	434144	0.8660254037844388
График отпусков 	2260	434144	0.8660254037844388
Добрый день, в какой срок вноситься запись в трудовую книжку о приеме? 	1771	409477	0.9258200997725514
Добрый день. Есть ли образец приказа о переводе с 0,5 ставки на 1? 	1913	419224	0.8153742483272114
Как оплачивается сменная работа в праздничные дни 	2808	405529	0.801783725737273
Как часто нужно менять штатное расписание? 	3615	439377	1.0000000000000002
Личная карточка 	929	407856	0.816496580927726
Личная карточка 	929	408711	0.9999999999999998
Приказ о переносе отпуска в связи с болезнью 	3565	409591	0.8749999999999999
Приказ о переносе отпуска в связи с болезнью 	3565	434144	0.8749999999999999
Штатное расписание 	445	439377	0.816496580927726
Штатное расписание 	1120	439377	0.816496580927726
Штатное расписание 	2768	439377	0.816496580927726
Штатное расписание 	2913	439377	0.816496580927726
Штатное расписание? 	3216	439377	0.816496580927726
Электронные трудовые книжки 	3578	409477	0.8660254037844388
вносятся изменения в должностную инструкцию в связи с организационными изменениями. 	2927	439377	0.8153742483272114
воинский учет 	1115	407856	0.816496580927726
воинский учет 	2148	407856	0.816496580927726
воинский учет 	2264	407856	0.816496580927726
воинский учет 	2599	407856	0.816496580927726
воинский учет 	4131	407856	0.816496580927726
график отпусков 	222	434144	0.8660254037844388
график отпусков 	378	434144	0.8660254037844388
график отпусков 	410	434144	0.8660254037844388
график отпусков 	2328	434144	0.8660254037844388
график отпусков 	2567	434144	0.8660254037844388
график отпусков 	2574	434144	0.8660254037844388
график отпусков 	2645	434144	0.8660254037844388
график отпусков 	3024	434144	0.8660254037844388
график отпусков 	3126	434144	0.8660254037844388
график отпусков 	3204	434144	0.8660254037844388
график отпусков 	3381	434144	0.8660254037844388
график отпусков 	3462	434144	0.8660254037844388
график отпусков 	4265	434144	0.8660254037844388
графики отпусков 	40	434144	0.8660254037844388
графики отпусков 	409	434144	0.8660254037844388
графики отпусков 	865	434144	0.8660254037844388
изменение штатного расписания 	52	439377	1.0000000000000002
как внести изменение в штатное расписание 	3654	439377	0.8333333333333336
как исправить запись в трудовой книжке? 	117	409477	0.8660254037844387
как исправить запись в трудовой книжке? 	117	410566	0.816496580927726
как исправить запись в трудовой книжке? 	117	410573	0.8660254037844387
как можно часто менять штатное расписание? 	4274	439377	0.8333333333333336
как уволить за прогул 	4208	414356	0.8164965809277261
как уволить пенсионера 	1496	417399	0.8660254037844388
как штатное расписание 	240	439377	0.8660254037844388
личная карточка 	1305	407856	0.816496580927726
личная карточка 	1305	408711	0.9999999999999998
можно ли разделить отпуск на две части 	1380	409585	0.8571428571428569
можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	2224	410884	0.8498365855987974
новая редакция трудового договора 	397	409129	0.8164965809277261
образец приказа на выходные дни 4 ноября 	4025	405598	0.9999999999999997
образец согласия сотрудника об отправке трудовой книжки почтой 	1436	410885	0.801783725737273
отпуск 	181	434144	0.8164965809277261
отпуск 	884	434144	0.8164965809277261
отпуск 	2853	434144	0.8164965809277261
отпуск 	2855	434144	0.8164965809277261
отпуск 	3263	434144	0.8164965809277261
отпуск 	3534	434144	0.8164965809277261
отпуск 	3725	434144	0.8164965809277261
перенос отпуска 	334	434144	0.8660254037844388
перенос отпуска 	926	434144	0.8660254037844388
расторжение трудового договора по соглашению сторон 	1329	409129	0.8333333333333336
табель учета рабочего времени 	3985	405635	0.8944271909999159
табель учета рабочего времени 	3985	405667	0.8164965809277261
трудовой договор 	173	414296	0.816496580927726
трудовой договор 	3626	414296	0.816496580927726
увольнение переводом 	3104	410903	0.816496580927726
увольнение по инвалидности 	1832	410427	0.8660254037844388
шаблон трудового договора 	3433	406512	0.8660254037844388
штатное расписание 	158	439377	0.816496580927726
штатное расписание 	258	439377	0.816496580927726
штатное расписание 	699	439377	0.816496580927726
штатное расписание 	799	439377	0.816496580927726
штатное расписание 	869	439377	0.816496580927726
штатное расписание 	1419	439377	0.816496580927726
штатное расписание 	1423	439377	0.816496580927726
штатное расписание 	1852	439377	0.816496580927726
штатное расписание 	1891	439377	0.816496580927726
штатное расписание 	2342	439377	0.816496580927726
штатное расписание 	2426	439377	0.816496580927726
штатное расписание 	2686	439377	0.816496580927726
штатное расписание 	2878	439377	0.816496580927726
штатное расписание 	3927	439377	0.816496580927726
