test_id	etalon_id	score	test_text	answer_id	etalon_text
14	c343a798-73ce-4660-9986-97bb1be3e0dc	0.8944271909999159	обучение специалиста по охране труда 	463218	специалист по охране труда
273	c343a798-73ce-4660-9986-97bb1be3e0dc	0.8340576562282991	Подскажите пожалуйста, в чем различие ведущего специалиста по охране труда от специалиста по охране труда? 	463218	специалист по охране труда
1727	c343a798-73ce-4660-9986-97bb1be3e0dc	0.8660254037844388	по охране труда 	463218	специалист по охране труда
14	eb24b79c-d3f3-4410-9a02-04c1bbded2f7	0.9128709291752769	обучение специалиста по охране труда 	455827	штрафы обучение специалист по охране труда
52	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	инструкция по охране труда заведующего хозяйством 	410294	инструкция по охране труда
160	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
183	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
417	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
422	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
494	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
623	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	инструкции по охране труда 2023 	410294	инструкция по охране труда
791	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
916	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294	инструкция по охране труда
939	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
966	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294	инструкция по охране труда
1010	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1031	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1115	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкцию по охране труда 	410294	инструкция по охране труда
1121	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
1197	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1330	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	Справочник инструкций по охране труда 	410294	инструкция по охране труда
1432	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкция по охране труда 	410294	инструкция по охране труда
1503	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	справочник инструкций по охране труда 	410294	инструкция по охране труда
1584	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда? 	410294	инструкция по охране труда
1655	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1721	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8164965809277261	Как подготовить инструкции по охране труда 	410294	инструкция по охране труда
1727	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8660254037844388	по охране труда 	410294	инструкция по охране труда
