test_text	test_id	answer_id	score
2 ндфл 	4053	420286	0.816496580927726
2 ндфл 	12680	420286	0.816496580927726
2 ндфл 	17986	420286	0.816496580927726
2-ндфл 	3232	420286	0.816496580927726
6 ндфл 	1414	407423	0.816496580927726
6 ндфл 	1414	407434	0.816496580927726
6 ндфл 	1414	414394	0.816496580927726
6 ндфл 	3687	407423	0.816496580927726
6 ндфл 	3687	407434	0.816496580927726
6 ндфл 	3687	414394	0.816496580927726
6 ндфл 	12950	407423	0.816496580927726
6 ндфл 	12950	407434	0.816496580927726
6 ндфл 	12950	414394	0.816496580927726
6 ндфл 	13266	407423	0.816496580927726
6 ндфл 	13266	407434	0.816496580927726
6 ндфл 	13266	414394	0.816496580927726
6 ндфл 	13334	407423	0.816496580927726
6 ндфл 	13334	407434	0.816496580927726
6 ндфл 	13334	414394	0.816496580927726
6 ндфл 	14631	407423	0.816496580927726
6 ндфл 	14631	407434	0.816496580927726
6 ндфл 	14631	414394	0.816496580927726
6 ндфл 	16134	407423	0.816496580927726
6 ндфл 	16134	407434	0.816496580927726
6 ндфл 	16134	414394	0.816496580927726
6 ндфл изменения 	13732	407434	0.8660254037844388
6-ндфл 	4429	407423	0.816496580927726
6-ндфл 	4429	407434	0.816496580927726
6-ндфл 	4429	414394	0.816496580927726
6-ндфл 	9074	407423	0.816496580927726
6-ндфл 	9074	407434	0.816496580927726
6-ндфл 	9074	414394	0.816496580927726
6-ндфл 	9337	407423	0.816496580927726
6-ндфл 	9337	407434	0.816496580927726
6-ндфл 	9337	414394	0.816496580927726
6-ндфл 	10484	407423	0.816496580927726
6-ндфл 	10484	407434	0.816496580927726
6-ндфл 	10484	414394	0.816496580927726
6-ндфл 	10601	407423	0.816496580927726
6-ндфл 	10601	407434	0.816496580927726
6-ндфл 	10601	414394	0.816496580927726
6-ндфл 	11174	407423	0.816496580927726
6-ндфл 	11174	407434	0.816496580927726
6-ндфл 	11174	414394	0.816496580927726
6-ндфл 	13849	407423	0.816496580927726
6-ндфл 	13849	407434	0.816496580927726
6-ндфл 	13849	414394	0.816496580927726
6-ндфл изменения 	7511	407434	0.8660254037844388
Д.день, пример заявления о приеме на работу на неполную ставку. 	13093	415276	0.836242010007091
Здравствуйте! Изменения в учетной политике на 2022г. 	12844	407722	0.8571428571428569
Здравствуйте! Изменения в учетную политику на 2023 год 	8363	405885	0.801783725737273
Здравствуйте! Отчетность при импорте из Казахстана 	5769	410033	0.8164965809277261
