test_id	etalon_id	score	test_text	answer_id	etalon_text
40	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	графики отпусков 	434144	график отпуск перенос отпуска
181	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144	график отпуск перенос отпуска
222	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
334	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	перенос отпуска 	434144	график отпуск перенос отпуска
378	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
409	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	графики отпусков 	434144	график отпуск перенос отпуска
410	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
865	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	графики отпусков 	434144	график отпуск перенос отпуска
884	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144	график отпуск перенос отпуска
926	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	перенос отпуска 	434144	график отпуск перенос отпуска
1010	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	График отпусков 	434144	график отпуск перенос отпуска
2260	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	График отпусков 	434144	график отпуск перенос отпуска
2328	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
2567	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
2574	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
2645	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
2853	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144	график отпуск перенос отпуска
2855	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144	график отпуск перенос отпуска
3024	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
3126	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
3204	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
3263	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144	график отпуск перенос отпуска
3381	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
3462	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
3534	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144	график отпуск перенос отпуска
3725	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8164965809277261	отпуск 	434144	график отпуск перенос отпуска
4265	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144	график отпуск перенос отпуска
40	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	графики отпусков 	434144	график отпусков, перенос отпуска
181	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8164965809277261	отпуск 	434144	график отпусков, перенос отпуска
