test_id	etalon_id	score	test_text	answer_id	etalon_text
14	eb24b79c-d3f3-4410-9a02-04c1bbded2f7	0.9128709291752769	обучение специалиста по охране труда 	455827	штрафы обучение специалист по охране труда
21	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	Несчастный случай 	478821	несчастных случаев
597	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастный случай 	478821	несчастных случаев
612	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастный случай 	478821	несчастных случаев
681	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастный случай 	478821	несчастных случаев
883	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастный случай 	478821	несчастных случаев
1773	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастные случаи 	478821	несчастных случаев
21	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	Несчастный случай 	478821	несчастный случай
597	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастный случай 	478821	несчастный случай
612	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастный случай 	478821	несчастный случай
681	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастный случай 	478821	несчастный случай
883	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастный случай 	478821	несчастный случай
1773	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастные случаи 	478821	несчастный случай
21	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	Несчастный случай 	478821	несчастные случаи
597	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастный случай 	478821	несчастные случаи
612	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастный случай 	478821	несчастные случаи
681	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастный случай 	478821	несчастные случаи
883	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастный случай 	478821	несчастные случаи
1773	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастные случаи 	478821	несчастные случаи
