test_id	etalon_id	score	test_text	answer_id	etalon_text
76	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
1475	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
1525	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
2243	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
4480	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
5730	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
6404	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
6509	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
7299	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
7639	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
7975	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
8052	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
8062	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
8533	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
8752	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
8796	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
9151	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
9178	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
10946	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
10991	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
11353	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
11651	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
12168	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
12782	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
12802	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
13247	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
13291	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
13422	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
13807	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
14861	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
16048	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
16582	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
17347	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
17773	eb79cf68-eace-42e8-9135-e45d89e911c5	1.0	ндфл 	423313	ндфл
76	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
1475	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
1525	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
2243	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
4480	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
5730	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
6404	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
6509	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
7299	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
7639	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
7975	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
8052	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
8062	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
8533	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
8752	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
8796	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
9151	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
9178	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
10946	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
10991	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
11353	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
11651	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
12168	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
12782	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
12802	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
13247	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
13291	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
13422	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
13807	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
14861	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
16048	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
16582	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
17347	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
17773	e8fd7c1d-4e69-417f-a094-0e3987aa2263	1.0	ндфл 	481933	ндфл
535	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
1098	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
1788	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
2232	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
3010	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
3374	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
3467	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
5203	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
5542	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
5982	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	Календарь Бухгалтера 	411263	календарь бухгалтер
6071	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
6138	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
7166	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
7692	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
7695	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
8476	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
10775	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	Календарь бухгалтера 	411263	календарь бухгалтер
11360	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
12789	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
13041	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
13114	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
13294	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
14098	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
15094	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	Календарь бухгалтера 	411263	календарь бухгалтер
15160	391c1e00-6c0a-4ff9-950a-ae1f9554449e	0.9999999999999998	календарь бухгалтера 	411263	календарь бухгалтер
