test_id	etalon_id	score	test_text	answer_id	etalon_text
52	32a7f57f-a0cd-4cec-a908-33139c4235ae	1.0000000000000002	изменение штатного расписания 	439377	штатное расписание изменение
52	84453bb8-05e0-43bf-af37-efdf5d05f05f	1.0000000000000002	изменение штатного расписания 	439377	изменения штатного расписания
52	8d4286e2-68c4-45f2-8dd6-d18a3c97ee9c	1.0000000000000002	изменение штатного расписания 	439377	изменение штатного расписания
52	ddf18062-ae8e-4b36-96b3-17351c86ae86	1.0000000000000002	изменение штатного расписания 	439377	изменения штатного расписания
52	170487c7-d99c-45f8-8736-fd7e57f4e750	1.0000000000000002	изменение штатного расписания 	439377	штатное расписание изменение
52	30fa6f8a-b025-4207-8118-ab02db88497c	1.0000000000000002	изменение штатного расписания 	439377	изменения штатном расписании
52	d7fff623-e89e-459b-9868-f4b4b32402b3	0.9128709291752771	изменение штатного расписания 	439377	изменение штатного расписания, изменение штатной численности
52	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9622504486493764	изменение штатного расписания 	439377	изменение штатного расписания штатному расписанию
158	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
258	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
445	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	Штатное расписание 	439377	изменение штатного расписания штатному расписанию
699	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
799	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
869	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
1120	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	Штатное расписание 	439377	изменение штатного расписания штатному расписанию
1419	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
1423	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
1852	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
1891	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
2342	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
2426	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
2686	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	штатное расписание 	439377	изменение штатного расписания штатному расписанию
2768	f7434cf8-5e22-4990-9f6d-52a3aba2c4d1	0.9428090415820632	Штатное расписание 	439377	изменение штатного расписания штатному расписанию
