test_id	score	test_text	answer_id
20	1.0000000000000002	шаблон график отпусков 	469113
40	0.9999999999999998	графики отпусков 	469113
43	1.0	как составить штатное расписание 	474286
49	0.9999999999999998	изменения 2022 	406687
52	1.0000000000000002	изменение штатного расписания 	439377
70	0.9999999999999999	Нужно ли включать в график отпусков мобилизованных сотрудников 	490734
79	1.0000000000000002	сзв-тд мобилизация 	487374
117	1.0000000000000002	как исправить запись в трудовой книжке? 	410573
120	0.9999999999999998	изменения 2023 	441129
120	0.9999999999999998	изменения 2023 	491329
131	0.9258200997725515	увольнение по статье 278 тк рф 	37957
149	0.9999999999999998	изменения 2022 	406687
158	0.9999999999999998	штатное расписание 	474286
160	1.0	акт приема передачи документов 	485862
173	0.9999999999999998	трудовой договор 	2641
181	1.0	отпуск 	471485
182	0.9999999999999998	сзв-стаж 	490150
191	1.0000000000000002	график отпусков 2023 	469113
208	0.9999999999999998	персональные данные 	477094
222	0.9999999999999998	график отпусков 	469113
258	0.9999999999999998	штатное расписание 	474286
259	1.0	Мобилизация 	481835
279	1.0	как составить штатное расписание? 	474286
294	0.9258200997725515	как составить график отпусков на 2023 	469113
306	0.9999999999999998	отпуск 2023 	469113
334	0.9999999999999998	перенос отпуска 	434099
362	1.0000000000000002	как работать с персональными данными сотрудников 	477094
373	0.9999999999999999	квотирование рабочих мест для инвалидов 	471469
378	0.9999999999999998	график отпусков 	469113
383	1.0	Как составить штатное расписание 	474286
390	1.0000000000000002	График отпусков мобилизованные 	490734
397	1.0	новая редакция трудового договора 	2641
402	1.0	как составить штатное расписание 	474286
409	0.9999999999999998	графики отпусков 	469113
410	0.9999999999999998	график отпусков 	469113
423	0.9128709291752769	Дополнительное соглашение на дистанционную работу 	449168
432	0.9999999999999998	изменения 2023 	441129
432	0.9999999999999998	изменения 2023 	491329
439	0.9999999999999998	сзв-тд 	490139
445	0.9999999999999998	Штатное расписание 	474286
455	0.9128709291752769	Как прервать отпуск без сохранения содержания 	419041
475	1.0	Как составить штатное расписание? 	474286
496	1.0	как составить штатное расписание 	474286
532	1.0	мрот 	491122
541	1.0	мобилизация 	481835
548	0.9999999999999997	образец положения о работе с персональными данными 	465147
584	0.9999999999999999	отработка при увольнении и больничный 	410423
591	1.0000000000000002	график отпусков 2023 	469113
622	1.0	мобилизация 	481835
623	0.9999999999999997	кто расписывается в трудовой книжке при увольнении 	470450
630	0.9999999999999998	отпуск 2023 	469113
643	0.9999999999999997	как составить график отпусков на 2023 год? 	469113
656	0.9999999999999999	что делать работодателю в связи с частичной мобилизацией 	481835
670	0.9258200997725515	составить график отпусков на 2023 год 	469113
684	1.0000000000000002	график отпусков 2023 	469113
699	0.9999999999999998	штатное расписание 	474286
708	1.0000000000000002	График отпусков 2023 	469113
724	0.9999999999999998	выплаты отпускных 	441131
733	0.9999999999999998	сзв-тд 	490139
771	1.0	пвтр 	472136
791	1.0	Изменения в 2023 году 	441129
799	0.9999999999999998	штатное расписание 	474286
826	1.0000000000000002	график отпусков 2023 	469113
865	0.9999999999999998	графики отпусков 	469113
869	0.9999999999999998	штатное расписание 	474286
882	1.0	пвтр 	472136
884	1.0	отпуск 	471485
906	1.0000000000000002	приказ о мобилизации 	483030
906	1.0000000000000002	приказ о мобилизации 	481835
926	0.9999999999999998	перенос отпуска 	434099
929	0.9999999999999998	Личная карточка 	408711
933	1.0000000000000002	график отпусков 2023 	469113
944	1.0000000000000002	график отпусков 2023 	469113
997	0.9999999999999998	изменения 2022 	406687
1010	0.9999999999999998	График отпусков 	469113
1011	0.9999999999999998	отпуск 2023 	469113
1021	1.0	как составить штатное расписание 	474286
1039	0.9999999999999998	сзв тд 	490139
1068	0.9296696802013681	Добрый день! Можно ли привлечь внешнего совместителя к работе в выходной день? 	485993
1115	0.9999999999999998	воинский учет 	465820
1119	1.0	Как составить штатное расписание? 	474286
1120	0.9999999999999998	Штатное расписание 	474286
1124	1.0	как составить штатное расписание 	474286
1131	0.9999999999999999	как уволить сотрудника за прогул 	414353
1157	1.0000000000000002	кто приобретает вкладыш в трудовую книжку 	19861
1160	0.9999999999999997	как организовать и вести воинский учет сотрудников 	465820
1163	1.0	как составить штатное расписание 	474286
