test_id	score	test_text	answer_id
14	0.9128709291752769	обучение специалиста по охране труда 	455827
21	0.9999999999999998	Несчастный случай 	478821
88	1.0000000000000002	Как провести инструктаж по охране труда 	463331
129	0.9999999999999998	изменения 2022 	420573
147	0.9999999999999998	изменения 2022 	420573
156	1.0000000000000002	инструкции по ОТ 	410294
157	0.9999999999999998	изменения 2022 	420573
160	1.0	инструкции по охране труда 	410294
165	1.0	стажировка 	476957
171	0.9999999999999998	ИЗМЕНЕНИЯ 2022 	420573
183	1.0	инструкции по охране труда 	410294
195	0.9999999999999998	изменения 2022 	420573
218	0.9999999999999998	Изменения 2022 	420573
222	0.9999999999999998	изменение 2022 	420573
236	0.9999999999999998	микротравма оформление 	425478
236	0.9999999999999998	микротравма оформление 	420564
254	1.0	стажировка 	476957
257	0.9999999999999998	изменения 2022 	420573
262	0.9999999999999998	изменения 2022 	420573
275	0.9999999999999998	ИЗМЕНЕНИЯ 2022 	420573
283	0.9999999999999998	изменения 2022 	420573
292	0.9999999999999998	изменения 2022 	420573
306	0.9999999999999998	продолжительность стажировки 	476957
329	0.9999999999999998	Изменения 2022 	420573
330	0.9999999999999998	изменения 2022 	420573
352	1.0000000000000002	изменения сиз 2022 	420573
399	0.9999999999999998	изменения 2022 	420573
417	1.0	инструкции по охране труда 	410294
420	1.0000000000000002	справочник программ стажировок 	478564
446	1.0000000000000002	сиз от холода 	490160
451	0.9999999999999998	изменения 2022 	420573
462	0.9999999999999998	изменения 2022 	420573
463	1.0000000000000002	как обучить электробезопасности 	486789
465	1.0	стажировка 	476957
474	0.9428090415820634	с какой периодичностью проводится инструктаж по пожарной безопасности 	471767
494	1.0	инструкции по охране труда 	410294
497	0.9594032236002469	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490
513	0.9999999999999998	продолжительность стажировки 	476957
540	0.9999999999999998	изменения 2022 	420573
554	0.9999999999999998	изменение 2022 	420573
558	1.0	иот 	410294
584	1.0	обучение 	456002
586	0.9999999999999999	приказ о проведении периодического медосмотра 	446041
587	0.9999999999999998	изменение 2022 	420573
597	0.9999999999999998	несчастный случай 	478821
598	0.9999999999999998	Изменения 2022 	420573
612	0.9999999999999998	несчастный случай 	478821
630	0.9999999999999997	приказ об утверждении инструкций по охране труда 	438106
678	0.9999999999999998	изменения 2022 	420573
679	0.9999999999999998	изменения 2022 	420573
680	1.0000000000000002	инструкции по от 	410294
681	0.9999999999999998	несчастный случай 	478821
685	1.0000000000000002	инструкции по от 	410294
694	1.0	стажировка 	476957
727	1.0	стажировка 	476957
731	0.9999999999999998	изменения 2022 	420573
740	0.9116846116771037	Порядок расследования и оформления несчастных случаев и профессиональных заболеваний 	478821
745	0.9999999999999998	изменения 2022 	420573
746	1.0	плакаты по пожарной безопасности 	440123
785	0.9999999999999998	изменения 2022 	420573
790	1.0	Какие работы относят к работам на высоте 	422390
797	0.9999999999999998	изменения 2022 	420573
800	1.0000000000000002	программа производственного контроля 	395097
816	0.9999999999999999	программа стажировки для слесаря-наладчика 	478564
824	0.9999999999999998	СОУТ периодичность 	453357
847	0.9999999999999998	изменения 2022 	420573
848	1.0000000000000002	программа производственного контроля 	395097
883	0.9999999999999998	несчастный случай 	478821
891	0.9999999999999998	изменения 2022 	420573
894	0.9999999999999998	справочник инструкций 	410294
896	0.9999999999999998	изменения 2022 	420573
907	0.9999999999999998	изменения 2022 	420573
916	1.0	инструкция по охране труда 	410294
925	1.0000000000000002	изменения СИЗ 2022 	420573
938	0.9999999999999998	изменения 2022 	420573
939	1.0	инструкции по охране труда 	410294
940	1.0	стажировка 	476957
944	1.0000000000000002	инструкции по от 	410294
947	0.9999999999999999	как расследовать легкий несчастный случай 	478821
947	0.9999999999999999	как расследовать легкий несчастный случай 	489298
948	0.9999999999999998	изменения 2022 	420573
962	1.0000000000000002	инструкции по от 	410294
966	1.0	инструкции по охране труда 	410294
967	0.9128709291752769	работа в холодное время года 	490155
972	0.9999999999999998	изменения 2022 	420573
990	0.9999999999999997	инструкция по охране труда для неэлектротехнического персонала 	442113
992	0.9999999999999998	изменения 2022 	420573
1005	0.9999999999999998	изменения 2022 	420573
1026	1.0000000000000002	Как обучить электробезопасности? 	486789
1074	0.9999999999999998	изменения 2022 	420573
1096	0.9999999999999998	изменения 2022 	420573
1108	0.9999999999999998	Изменения 2022 	420573
1126	0.9999999999999998	Изменения 2022 	420573
1131	1.0	стажировка 	476957
1161	0.9999999999999998	изменение 2022 	420573
1194	1.0000000000000002	изменения сиз 2022 	420573
1204	1.0000000000000002	работы на высоте 	422390
1242	0.9999999999999998	изменения 2022 	420573
1247	1.0000000000000002	сиз от холода 	490160
1310	1.0	правила по охране труда 	487023
1318	0.9999999999999998	продолжительность стажировки 	476957
1325	1.0	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442
1329	0.9999999999999998	Изменения 2022 	420573
1330	0.9999999999999999	Справочник инструкций по охране труда 	410294
1331	0.9999999999999998	изменение 2022 	420573
1340	1.0	аптечка 	422453
1349	1.0000000000000002	инструкции по от 	410294
1364	1.0	сиз 	419876
1387	1.0000000000000002	Положение о комиссии по охране труда 	478785
1400	1.0	мобилизация 	481835
1413	0.9999999999999998	изменение 2022 	420573
1423	1.0000000000000002	инструкции по от 	410294
1432	1.0	Инструкция по охране труда 	410294
1476	0.9999999999999998	изменения 2022 	420573
1483	1.0000000000000002	программа производственного контроля 	395097
1484	0.9999999999999998	изменения 2022 	420573
1487	0.9999999999999998	изменения 2022 	420573
1501	1.0000000000000002	положение по соут 	463038
1503	0.9999999999999999	справочник инструкций по охране труда 	410294
1525	0.9999999999999998	изменения 2022 	420573
1535	0.9128709291752769	методические рекомендации по проведению оценки профрисков 	437353
1543	0.9999999999999998	изменения 2022 	420573
1558	1.0	Плакаты по охране труда 	440123
1569	0.9999999999999998	изменения 2022 	420573
1587	0.9999999999999998	изменения 2022 	420573
1596	1.0000000000000002	инструкции по от 	410294
1599	0.9999999999999998	изменения 2022 	420573
1610	0.9999999999999998	изменения 2022 	420573
1627	0.9999999999999998	Изменения 2022 	420573
1657	1.0000000000000002	сиз от холода 	490160
1681	0.9999999999999998	изменения 2022 	420573
1693	0.9999999999999998	изменения 2022 	420573
1706	0.9999999999999998	изменения 2022 	420573
1713	0.9999999999999998	оценка рисков 	444663
1719	0.9999999999999998	Приказ 772н 	463263
1740	0.9615239476408232	2	44589
1773	0.9999999999999998	несчастные случаи 	478821
1794	0.9525793444156804	"программа обучения по охране труда ""Б"" "	482968
