test_id	score	test_text	answer_id
20	1.0000000000000002	шаблон график отпусков 	469113
40	0.9999999999999998	графики отпусков 	469113
43	1.0	как составить штатное расписание 	474286
49	0.9999999999999998	изменения 2022 	406687
52	1.0000000000000002	изменение штатного расписания 	439377
64	0.801783725737273	можно ли перенести дату увольнения по инициативе работодателя? 	485947
70	0.9999999999999999	Нужно ли включать в график отпусков мобилизованных сотрудников 	490734
79	1.0000000000000002	сзв-тд мобилизация 	487374
84	0.8451542547285165	положение о окладно-премиальной системы оплаты труда 	477431
99	0.8944271909999159	Доброе утро.Нужно ли включать в график отпусков мобилизованных работников.? 	490734
104	0.8333333333333334	что делать работодателю в случае перехода на военное время 	488045
117	1.0000000000000002	как исправить запись в трудовой книжке? 	410573
120	0.9999999999999998	изменения 2023 	441129
120	0.9999999999999998	изменения 2023 	491329
131	0.9258200997725515	увольнение по статье 278 тк рф 	37957
149	0.9999999999999998	изменения 2022 	406687
158	0.9999999999999998	штатное расписание 	474286
160	1.0	акт приема передачи документов 	485862
161	0.8040302522073697	нужно ли в отчете сзв-тд указывать код окз при увольнении? 	490097
161	0.8040302522073697	нужно ли в отчете сзв-тд указывать код окз при увольнении? 	490124
161	0.8040302522073697	нужно ли в отчете сзв-тд указывать код окз при увольнении? 	490052
173	0.9999999999999998	трудовой договор 	2641
181	1.0	отпуск 	471485
182	0.9999999999999998	сзв-стаж 	490150
191	1.0000000000000002	график отпусков 2023 	469113
208	0.9999999999999998	персональные данные 	477094
222	0.9999999999999998	график отпусков 	469113
240	0.8660254037844388	как штатное расписание 	439376
240	0.8660254037844388	как штатное расписание 	439377
240	0.8660254037844388	как штатное расписание 	474286
248	0.801783725737273	как оформить если сотрудник получил инвалидность 1 группы 	471464
257	0.816496580927726	Воинский учет сотрудников 	465820
258	0.9999999999999998	штатное расписание 	474286
259	1.0	Мобилизация 	481835
267	0.8426648406178137	Добрый день. Можно ли уволить сотрудника по собственному желанию во время больничного листа, если он написал заявление 	410426
279	1.0	как составить штатное расписание? 	474286
294	0.9258200997725515	как составить график отпусков на 2023 	469113
305	0.8660254037844388	умный график отпусков 	469113
306	0.9999999999999998	отпуск 2023 	469113
334	0.9999999999999998	перенос отпуска 	434099
342	0.8366600265340755	Можно ли вести приказ о приеме на работу несколько сотрудников 	420043
359	0.8320502943378435	какой алгоритм действий если сотрудник в день увольнения не явился за трудовой книжкой? 	470450
359	0.8320502943378435	какой алгоритм действий если сотрудник в день увольнения не явился за трудовой книжкой? 	410883
362	1.0000000000000002	как работать с персональными данными сотрудников 	477094
373	0.9999999999999999	квотирование рабочих мест для инвалидов 	471469
378	0.9999999999999998	график отпусков 	469113
383	1.0	Как составить штатное расписание 	474286
384	0.816496580927726	штатное расписание 2023 	474286
385	0.8728715609439696	Добрый день! Можно ли уволить сотрудника выходным днем в воскресенье? 	485863
390	1.0000000000000002	График отпусков мобилизованные 	490734
397	1.0	новая редакция трудового договора 	2641
402	1.0	как составить штатное расписание 	474286
409	0.9999999999999998	графики отпусков 	469113
410	0.9999999999999998	график отпусков 	469113
423	0.9128709291752769	Дополнительное соглашение на дистанционную работу 	449168
430	0.8819171036881966	присвоение кода окз при увольнении в отчет сзв тд 	490141
431	0.8944271909999159	ГРАФИК ОТПУСКОВ НА 2023 ГОД 	469113
432	0.9999999999999998	изменения 2023 	441129
432	0.9999999999999998	изменения 2023 	491329
439	0.9999999999999998	сзв-тд 	490139
445	0.9999999999999998	Штатное расписание 	474286
455	0.9128709291752769	Как прервать отпуск без сохранения содержания 	419041
456	0.8571428571428569	подать сведения на портал работа в России 	477524
474	0.816496580927726	Образец договора ГПХ 	471592
475	1.0	Как составить штатное расписание? 	474286
496	1.0	как составить штатное расписание 	474286
511	0.8660254037844388	составить штатное расписание 	474286
514	0.8944271909999159	как составить график отпусков 2023 	469113
532	1.0	мрот 	491122
541	1.0	мобилизация 	481835
548	0.9999999999999997	образец положения о работе с персональными данными 	465147
580	0.8451542547285165	Добрый день! как оформить дополнительный отпуск Чернобыльцу? 	424811
584	0.9999999999999999	отработка при увольнении и больничный 	410423
591	1.0000000000000002	график отпусков 2023 	469113
622	1.0	мобилизация 	481835
