test_id	score	test_text	answer_id
1	1.0	мрот 	491122
18	0.9999999999999998	учетная политика 	467743
18	0.9999999999999998	учетная политика 	407785
21	1.0	как закрыть 2022 год,? 	477846
35	0.8944271909999159	ндс 	417349
35	0.8944271909999159	ндс 	449720
35	0.8944271909999159	ндс 	466875
43	0.8728715609439696	учетная политика 2023 	489396
62	0.8164965809277261	ип 	442350
62	0.8164965809277261	ип 	12617
76	1.0	ндфл 	423313
76	1.0	ндфл 	481933
104	0.9999999999999998	ндфл 2023 	467751
105	1.0000000000000002	изменения в учетной политике на 2023 	489396
108	0.9999999999999998	изменения 2023 	473662
117	0.9999999999999998	изменения 2023 	473662
146	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
147	0.9999999999999998	ндфл 2023 	467751
148	0.9999999999999998	налоговая нагрузка 	442891
155	1.0	Единый налоговый платеж 2023 	483612
164	0.9999999999999998	енп 2023 	483612
166	0.8660254037844388	единый налоговый платеж 	483612
166	0.8660254037844388	единый налоговый платеж 	483623
166	0.8660254037844388	единый налоговый платеж 	486261
166	0.8660254037844388	единый налоговый платеж 	483176
167	0.9999999999999998	енп 2023 	483612
190	0.9999999999999998	критерии усн 	401341
193	0.9999999999999998	светофор цб 	483793
206	0.9999999999999999	изменения в учетной политике 2023 	489396
227	0.8728715609439696	изменения в 2023 	467751
239	0.8728715609439696	учетная политика 2023 	489396
242	1.0000000000000002	изменения с ноября? 	490489
247	0.801783725737273	можно ли вести исходящие в электронном виде 	438110
248	0.8616404368553294	Пришлите приказ на увеличение норм расхода топлива на 10% 	415795
256	1.0000000000000002	изменения в учетной политике на 2023 	489396
280	0.8164965809277261	ип 	442350
280	0.8164965809277261	ип 	12617
283	0.8728715609439696	учетная политика 2023 	489396
288	0.816496580927726	Бух учет 	457034
288	0.816496580927726	Бух учет 	430235
288	0.816496580927726	Бух учет 	476782
288	0.816496580927726	Бух учет 	462508
288	0.816496580927726	Бух учет 	474053
288	0.816496580927726	Бух учет 	456964
288	0.816496580927726	Бух учет 	445160
288	0.816496580927726	Бух учет 	435268
288	0.816496580927726	Бух учет 	482432
288	0.816496580927726	Бух учет 	462637
288	0.816496580927726	Бух учет 	441998
304	1.0	ндфл с 2023 года 	467751
319	0.8819171036881966	Добрый день! Изменения в учетной политике на 2023 год 	489396
325	0.9999999999999998	изменения 2023 	473662
345	0.8728715609439696	Учетная политика 2023 	489396
351	1.0000000000000002	Изменения в учетной политике на 2023 	489396
352	0.8164965809277261	ип 	442350
352	0.8164965809277261	ип 	12617
353	0.9999999999999998	ндфл 2023 	467751
356	0.9999999999999998	ндфл 2023 	467751
418	0.9999999999999998	4 фсс 	453347
418	0.9999999999999998	4 фсс 	479142
429	0.8333333333333336	как составить график отпусков на 2023год 	481840
460	0.9999999999999998	ндфл 2023 	467751
473	0.9999999999999998	изменения 2023 	473662
477	0.8728715609439696	учетная политика 2023 	489396
484	0.8660254037844388	добрый день, входят ли отпускные в расчет среднего заработка для начисления больничного? 	419056
485	0.9999999999999998	мрот 2022 	491122
500	0.9999999999999998	изменения 2023 	473662
516	1.0000000000000002	конструктор учетной политики 	467743
530	0.8728715609439696	учетная политика 2023 	489396
535	0.9999999999999998	календарь бухгалтера 	411263
545	0.9999999999999998	изменения 2023 	473662
552	0.9999999999999998	ндфл 2023 	467751
553	0.8728715609439696	учетная политика 2023 	489396
560	0.8728715609439696	изменение политики 2023 	489396
565	0.8728715609439696	учетная политика 2023 	489396
566	0.9999999999999998	ИЗМЕНЕНИЯ 2023 	473662
573	0.8040302522073697	ввод в эксплуатацию ос в 2022 г 	447658
603	0.9999999999999998	ндфл 2023 	467751
641	1.0	Изменения учетной политики 2023 	489396
658	0.9999999999999998	ЕНП 2023 	483612
661	0.9999999999999999	Как бухгалтеру закрыть 2022 год 	477846
675	0.9999999999999998	ндфл 2023 	467751
679	0.8164965809277261	Добрый день! Как закрыть 2022 год 	477846
682	0.816496580927726	у лизингополучателя 	428975
682	0.816496580927726	у лизингополучателя 	421165
682	0.816496580927726	у лизингополучателя 	446855
697	0.8944271909999159	отчет по форме ефс-1 	482073
701	0.9999999999999998	ндфл 2023 	467751
705	0.8944271909999159	учетная политика 2023 год 	489396
706	0.9999999999999999	изменения в учетной политики 2023 	489396
708	0.8164965809277261	ип 	442350
708	0.8164965809277261	ип 	12617
709	0.9999999999999998	ндфл 2023 	467751
723	1.0000000000000002	срок выплаты отпускных 	419788
726	0.9999999999999998	енп 23 	483612
732	0.8528028654224417	облагается ли компенсация за задержку заработной платы ндфл и страховыми взносами? 	464702
733	0.9999999999999998	ЕНП 2023 	483612
737	1.0000000000000002	Закрыть 2022 год 	477846
739	0.9999999999999998	ндфл 2023 	467751
752	0.8660254037844388	единый налоговый платеж 	483612
752	0.8660254037844388	единый налоговый платеж 	483623
752	0.8660254037844388	единый налоговый платеж 	486261
752	0.8660254037844388	единый налоговый платеж 	483176
754	0.8164965809277261	ИП 	442350
754	0.8164965809277261	ИП 	12617
774	1.0	эдо 	459354
779	1.0000000000000002	ндс с авансов 	15484
784	1.0000000000000002	Изменения в учетной политике на 2023 	489396
794	0.8944271909999159	1	436667
794	0.8944271909999159	1	436788
804	0.9258200997725515	образец письма оплаты счета за третье лицо 	453516
805	0.8728715609439696	учетная политика 2023 	489396
814	0.8944271909999159	чек лист на ноябрь 2022 	459037
823	0.8164965809277261	налоговая нагрузка на ИП в 2022 	442824
824	0.9999999999999998	ндфл 2023 	467751
825	0.9999999999999998	ндфл 2023 	467751
846	0.8728715609439696	учетная политика 2023 	489396
855	0.9999999999999998	больничные 2022 	479794
863	0.8660254037844388	как провести годовую инвентаризацию 	436430
863	0.8660254037844388	как провести годовую инвентаризацию 	436429
869	0.9999999999999998	ндфл 2023 	467751
870	0.8728715609439696	учетная политика 2023 	489396
916	0.9999999999999998	енп 2023 	483612
920	0.8728715609439696	учетная политика 2023 	489396
934	0.8728715609439696	учетная политика 2023 	489396
956	0.9999999999999998	изменения 2023 	473662
960	0.9999999999999998	ндфл 2023 	467751
966	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
979	0.816496580927726	налоговая нагрузка ифнс 	442891
990	0.8728715609439696	учетная политика 2023 	489396
998	0.8164965809277261	ип 	442350
998	0.8164965809277261	ип 	12617
1022	0.9999999999999998	налоговая нагрузка 	442891
1026	0.8164965809277261	КАК ПЛАТИТЬ ЕНП С 2023 ГОДА? 	483612
1035	0.8944271909999159	ндс 	417349
1035	0.8944271909999159	ндс 	449720
1035	0.8944271909999159	ндс 	466875
