test_id	score	test_text	answer_id
12	0.8593378488473195	Кому направляются сообщения о последствиях несчастного случая на производстве и принятых мерах по форме №10 	476960
14	0.9128709291752769	обучение специалиста по охране труда 	455827
20	0.8249579113843054	нужно ли отдельно проводить СОУТ на инвалидное рабочее место? 	478788
20	0.8249579113843054	нужно ли отдельно проводить СОУТ на инвалидное рабочее место? 	453371
20	0.8249579113843054	нужно ли отдельно проводить СОУТ на инвалидное рабочее место? 	453351
21	0.9999999999999998	Несчастный случай 	478821
52	0.8164965809277261	инструкция по охране труда заведующего хозяйством 	410294
59	0.8581163303210324	Добрый день. Подскажите утратил ли силу Порядок обучения по охране труда и проверки знаний требований охраны труда работников организаций, утвержденный постановлением Минтруда, Минобразования от 13.01.2003 № 1/29? 	455826
88	1.0000000000000002	Как провести инструктаж по охране труда 	463331
104	0.8660254037844388	инструкция по охране труда4 	410294
116	0.8660254037844388	расследование несчастных случаев 	478821
116	0.8660254037844388	расследование несчастных случаев 	488500
116	0.8660254037844388	расследование несчастных случаев 	485824
116	0.8660254037844388	расследование несчастных случаев 	481482
116	0.8660254037844388	расследование несчастных случаев 	462854
116	0.8660254037844388	расследование несчастных случаев 	462080
116	0.8660254037844388	расследование несчастных случаев 	463034
129	0.9999999999999998	изменения 2022 	420573
147	0.9999999999999998	изменения 2022 	420573
150	0.8	Если сотрудник имеет удостоверение для работ на высоте, необходимо ли ему проходить инструктаж для работ на высоте? 	422390
153	0.8164965809277261	Работа в холодное время 	490155
156	1.0000000000000002	инструкции по ОТ 	410294
157	0.9999999999999998	изменения 2022 	420573
160	1.0	инструкции по охране труда 	410294
165	1.0	стажировка 	476957
171	0.9999999999999998	ИЗМЕНЕНИЯ 2022 	420573
183	1.0	инструкции по охране труда 	410294
190	0.8273403039920307	положения о порядке обучения по охране труда и проверки знания требований охраны труда для предприятия, но ни микропредприятия 	456002
195	0.9999999999999998	изменения 2022 	420573
218	0.9999999999999998	Изменения 2022 	420573
222	0.9999999999999998	изменение 2022 	420573
236	0.9999999999999998	микротравма оформление 	425478
236	0.9999999999999998	микротравма оформление 	420564
254	1.0	стажировка 	476957
257	0.9999999999999998	изменения 2022 	420573
261	0.8164965809277261	Изменения по от 2022 	421107
262	0.9999999999999998	изменения 2022 	420573
273	0.8340576562282991	Подскажите пожалуйста, в чем различие ведущего специалиста по охране труда от специалиста по охране труда? 	463218
275	0.9999999999999998	ИЗМЕНЕНИЯ 2022 	420573
283	0.9999999999999998	изменения 2022 	420573
292	0.9999999999999998	изменения 2022 	420573
306	0.9999999999999998	продолжительность стажировки 	476957
329	0.9999999999999998	Изменения 2022 	420573
330	0.9999999999999998	изменения 2022 	420573
352	1.0000000000000002	изменения сиз 2022 	420573
364	0.8164965809277261	изменения по от 2022 	421107
375	0.8249579113843054	Какие документы регламентируют численность работников (специалистов) службы охраны труда 	454986
378	0.8366600265340755	Добрый день! Ищу инструкцию по охране труда для водителя-экспедитора. 	437766
381	0.816496580927726	изменения 2022 года 	420573
399	0.9999999999999998	изменения 2022 	420573
407	0.8944271909999159	список лиц, подлежащих периодическим медосмотрам 	461487
417	1.0	инструкции по охране труда 	410294
420	1.0000000000000002	справочник программ стажировок 	478564
422	0.8333333333333336	как подготовить инструкции по охране труда 	463270
422	0.8333333333333336	как подготовить инструкции по охране труда 	463263
446	1.0000000000000002	сиз от холода 	490160
451	0.9999999999999998	изменения 2022 	420573
454	0.8499999999999999	"Здравствуйте, какая инструкция по охране труда подойдёт по должности "" Инструкция по охране труда для машиниста проходческого комплекса"". В шаблонах не могу найти инструкцию по такой должности. "	410294
462	0.9999999999999998	изменения 2022 	420573
463	1.0000000000000002	как обучить электробезопасности 	486789
465	1.0	стажировка 	476957
474	0.9428090415820634	с какой периодичностью проводится инструктаж по пожарной безопасности 	471767
494	1.0	инструкции по охране труда 	410294
496	0.8749999999999999	как оформляется несчастный случай не связанный с производством 	476245
496	0.8749999999999999	как оформляется несчастный случай не связанный с производством 	478821
496	0.8749999999999999	как оформляется несчастный случай не связанный с производством 	473535
497	0.9594032236002469	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490
513	0.9999999999999998	продолжительность стажировки 	476957
526	0.801783725737273	Как расследовать несчастные случаи с работниками подрядчика 	478821
536	0.8944271909999159	изменения в 2022 году 	453346
536	0.8944271909999159	изменения в 2022 году 	420573
540	0.9999999999999998	изменения 2022 	420573
544	0.8333333333333336	Как организовать стажировку на рабочем месте 	438140
551	0.8528028654224417	необходима ли инструкция по охране труда для работы с персональным компьютером??? 	438087
554	0.9999999999999998	изменение 2022 	420573
558	1.0	иот 	410294
564	0.8660254037844388	Расследование несчастных случаев 	478821
564	0.8660254037844388	Расследование несчастных случаев 	488500
564	0.8660254037844388	Расследование несчастных случаев 	485824
564	0.8660254037844388	Расследование несчастных случаев 	481482
564	0.8660254037844388	Расследование несчастных случаев 	462854
564	0.8660254037844388	Расследование несчастных случаев 	462080
564	0.8660254037844388	Расследование несчастных случаев 	463034
575	0.8728715609439696	изменения в 2022 	453346
575	0.8728715609439696	изменения в 2022 	420573
584	1.0	обучение 	456002
586	0.9999999999999999	приказ о проведении периодического медосмотра 	446041
587	0.9999999999999998	изменение 2022 	420573
597	0.9999999999999998	несчастный случай 	478821
