test_id	etalon_id	score	test_text	answer_id
40	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	графики отпусков 	434144
222	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
334	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	перенос отпуска 	434144
378	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
409	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	графики отпусков 	434144
410	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
865	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	графики отпусков 	434144
926	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	перенос отпуска 	434144
1010	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	График отпусков 	434144
2260	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	График отпусков 	434144
2328	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
2567	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
2574	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
2645	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
3024	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
3126	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
3204	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
3381	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
3462	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
4265	e3686f16-ed0b-42a2-94e4-c6cb2eccbeaa	0.8017837257372731	график отпусков 	434144
40	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	графики отпусков 	434144
181	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8164965809277261	отпуск 	434144
222	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
334	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	перенос отпуска 	434144
378	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
409	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	графики отпусков 	434144
410	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
865	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	графики отпусков 	434144
884	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8164965809277261	отпуск 	434144
926	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	перенос отпуска 	434144
1010	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	График отпусков 	434144
2260	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	График отпусков 	434144
2328	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
2567	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
2574	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
2645	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
2853	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8164965809277261	отпуск 	434144
2855	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8164965809277261	отпуск 	434144
3024	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
3126	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
3204	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
3263	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8164965809277261	отпуск 	434144
3381	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
3462	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
3534	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8164965809277261	отпуск 	434144
3725	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8164965809277261	отпуск 	434144
4265	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
40	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	графики отпусков 	449023
222	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
378	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
409	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	графики отпусков 	449023
410	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
865	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	графики отпусков 	449023
1010	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	График отпусков 	449023
2260	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	График отпусков 	449023
2328	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
2567	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
2574	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
2645	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
3024	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
3126	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
3204	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
3381	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
3462	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
4265	0f20685d-4576-4b03-9b95-b8ade7e40d38	0.816496580927726	график отпусков 	449023
40	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	графики отпусков 	449023
222	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
378	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
409	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	графики отпусков 	449023
410	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
865	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	графики отпусков 	449023
1010	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	График отпусков 	449023
2260	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	График отпусков 	449023
2328	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
2567	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
2574	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
2645	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
3024	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
3126	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
3204	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
3381	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
3462	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
4265	e08d3ac6-e6a6-4672-82c2-5f4b01bde4b9	0.816496580927726	график отпусков 	449023
40	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	графики отпусков 	449023
222	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
378	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
409	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	графики отпусков 	449023
410	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
865	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	графики отпусков 	449023
1010	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	График отпусков 	449023
2260	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	График отпусков 	449023
2328	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
2567	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
2574	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
2645	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
3024	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
3126	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
3204	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
3381	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
3462	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
4265	44e91d66-6d67-4fd1-bfca-74a5bc0702e4	0.816496580927726	график отпусков 	449023
40	13c5c872-a5b0-4722-8ec7-74f2ef28946c	0.816496580927726	графики отпусков 	449022
