test_id	etalon_id	score	test_text	answer_id	etalon_text
12	555116a8-0871-4533-9a68-859505c33b49	0.8593378488473195	Кому направляются сообщения о последствиях несчастного случая на производстве и принятых мерах по форме №10 	476960	сообщение о последствиях несчастного случая на производстве и принятых мерах по форме 8
12	357b23e0-f5f5-43ba-b380-fd8f82a97eaa	0.8198915917499229	Кому направляются сообщения о последствиях несчастного случая на производстве и принятых мерах по форме №10 	476960	сообщение о последствиях несчастного случая на производстве и принятых мерах (форма 8)
12	dc254051-cc36-4c08-be5a-1ffec3f4e89d	0.8198915917499229	Кому направляются сообщения о последствиях несчастного случая на производстве и принятых мерах по форме №10 	476960	форма № 8. сообщение о последствиях несчастного случая на производстве и принятых мерах
12	8371c87c-d235-4256-880e-a7230d025b76	0.8198915917499229	Кому направляются сообщения о последствиях несчастного случая на производстве и принятых мерах по форме №10 	476960	сообщения о последствиях несчастного случая на производстве и принятых мерах (форма № 8)
12	85619937-cd1e-4de9-bd39-7fee0edb9e5f	0.8198915917499229	Кому направляются сообщения о последствиях несчастного случая на производстве и принятых мерах по форме №10 	476960	форма 8 сообщение о последствиях несчастного случая на производстве и принятых мерах
12	5d6dd002-128b-4033-8ae6-d0cba5246ed8	0.8198915917499229	Кому направляются сообщения о последствиях несчастного случая на производстве и принятых мерах по форме №10 	476960	сообщение о последствиях несчастного случая на производстве и принятых мерах форма 8
12	e359c5dc-3222-4724-97d0-805ff1e879de	0.8164965809277259	Кому направляются сообщения о последствиях несчастного случая на производстве и принятых мерах по форме №10 	476960	сообщение о последствиях несчастного случая на производстве и принятых мерах
14	fddaf736-d1e1-405b-95c6-d14428778282	0.8944271909999159	обучение специалиста по охране труда 	456002	Обучение по охране труда
995	fddaf736-d1e1-405b-95c6-d14428778282	0.8164965809277261	обучение по охране труда электротехнического персонала 	456002	Обучение по охране труда
1637	fddaf736-d1e1-405b-95c6-d14428778282	0.8164965809277261	как организовать обучение по охране труда 	456002	Обучение по охране труда
1727	fddaf736-d1e1-405b-95c6-d14428778282	0.8660254037844388	по охране труда 	456002	Обучение по охране труда
1794	fddaf736-d1e1-405b-95c6-d14428778282	0.8164965809277261	"программа обучения по охране труда ""Б"" "	456002	Обучение по охране труда
14	c343a798-73ce-4660-9986-97bb1be3e0dc	0.8944271909999159	обучение специалиста по охране труда 	463218	специалист по охране труда
273	c343a798-73ce-4660-9986-97bb1be3e0dc	0.8340576562282991	Подскажите пожалуйста, в чем различие ведущего специалиста по охране труда от специалиста по охране труда? 	463218	специалист по охране труда
1727	c343a798-73ce-4660-9986-97bb1be3e0dc	0.8660254037844388	по охране труда 	463218	специалист по охране труда
14	eb24b79c-d3f3-4410-9a02-04c1bbded2f7	0.9128709291752769	обучение специалиста по охране труда 	455827	штрафы обучение специалист по охране труда
20	73c91271-90a6-4822-993a-08ab7b26acd6	0.8249579113843054	нужно ли отдельно проводить СОУТ на инвалидное рабочее место? 	478788	нужно ли проводить соут на рабочих местах совместителей
20	8384ac8f-4bae-4591-92ea-deed8a34b710	0.8249579113843054	нужно ли отдельно проводить СОУТ на инвалидное рабочее место? 	453371	нужно ли проводить соут на переименованном рабочем месте
20	bc5ec157-e8eb-4f4d-89df-e95d2c46b146	0.8249579113843054	нужно ли отдельно проводить СОУТ на инвалидное рабочее место? 	453351	нужно ли проводить соут на вакантном рабочем месте
21	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	Несчастный случай 	478821	несчастных случаев
116	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.816496580927726	расследование несчастных случаев 	478821	несчастных случаев
564	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.816496580927726	Расследование несчастных случаев 	478821	несчастных случаев
597	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастный случай 	478821	несчастных случаев
612	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастный случай 	478821	несчастных случаев
681	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастный случай 	478821	несчастных случаев
883	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастный случай 	478821	несчастных случаев
1072	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.816496580927726	расследование несчастных случаев 	478821	несчастных случаев
1773	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастные случаи 	478821	несчастных случаев
1914	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.816496580927726	расследование несчастных случаев 	478821	несчастных случаев
21	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	Несчастный случай 	478821	несчастный случай
116	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.816496580927726	расследование несчастных случаев 	478821	несчастный случай
564	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.816496580927726	Расследование несчастных случаев 	478821	несчастный случай
597	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастный случай 	478821	несчастный случай
612	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастный случай 	478821	несчастный случай
681	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастный случай 	478821	несчастный случай
883	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастный случай 	478821	несчастный случай
1072	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.816496580927726	расследование несчастных случаев 	478821	несчастный случай
1773	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастные случаи 	478821	несчастный случай
1914	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.816496580927726	расследование несчастных случаев 	478821	несчастный случай
21	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	Несчастный случай 	478821	несчастные случаи
116	5263353a-fd59-4e54-8711-4885d3a1a05c	0.816496580927726	расследование несчастных случаев 	478821	несчастные случаи
564	5263353a-fd59-4e54-8711-4885d3a1a05c	0.816496580927726	Расследование несчастных случаев 	478821	несчастные случаи
597	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастный случай 	478821	несчастные случаи
612	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастный случай 	478821	несчастные случаи
681	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастный случай 	478821	несчастные случаи
883	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастный случай 	478821	несчастные случаи
1072	5263353a-fd59-4e54-8711-4885d3a1a05c	0.816496580927726	расследование несчастных случаев 	478821	несчастные случаи
1773	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастные случаи 	478821	несчастные случаи
1914	5263353a-fd59-4e54-8711-4885d3a1a05c	0.816496580927726	расследование несчастных случаев 	478821	несчастные случаи
21	8d7125eb-f1b5-433a-a21d-05286495beed	0.8164965809277259	Несчастный случай 	489305	Извещение о несчастном случае на производстве (групповом, тяжелом несчастном случае, несчастном случае со смертельным исходом)
597	8d7125eb-f1b5-433a-a21d-05286495beed	0.8164965809277259	несчастный случай 	489305	Извещение о несчастном случае на производстве (групповом, тяжелом несчастном случае, несчастном случае со смертельным исходом)
