test_id	etalon_id	score	test_text	answer_id
40	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	графики отпусков 	434144
222	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
334	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	перенос отпуска 	434144
378	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
409	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	графики отпусков 	434144
410	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
865	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	графики отпусков 	434144
926	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	перенос отпуска 	434144
1010	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	График отпусков 	434144
2260	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	График отпусков 	434144
2328	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
2567	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
2574	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
2645	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
3024	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
3126	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
3204	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
3381	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
3462	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
4265	0e340225-5eb7-4b22-b242-1c3e72f45ebb	0.8660254037844388	график отпусков 	434144
40	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	графики отпусков 	434144
222	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
334	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	перенос отпуска 	434144
378	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
409	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	графики отпусков 	434144
410	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
865	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	графики отпусков 	434144
926	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	перенос отпуска 	434144
1010	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	График отпусков 	434144
2260	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	График отпусков 	434144
2328	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
2567	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
2574	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
2645	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
3024	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
3126	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
3204	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
3381	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
3462	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
4265	c3c8ad66-c05e-45a3-85b8-98da1d019e07	0.8660254037844388	график отпусков 	434144
40	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	графики отпусков 	434144
222	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
334	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	перенос отпуска 	434144
378	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
409	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	графики отпусков 	434144
410	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
865	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	графики отпусков 	434144
926	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	перенос отпуска 	434144
1010	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	График отпусков 	434144
2260	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	График отпусков 	434144
2328	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
2567	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
2574	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
2645	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
3024	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
3126	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
3204	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
3381	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
3462	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
4265	4bb55ce5-89bc-4b60-8386-744360319ce9	0.8660254037844388	график отпусков 	434144
40	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	графики отпусков 	469113
222	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
378	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
409	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	графики отпусков 	469113
410	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
865	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	графики отпусков 	469113
1010	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	График отпусков 	469113
2260	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	График отпусков 	469113
2328	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
2567	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
2574	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
2645	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
3024	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
3126	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
3204	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
3381	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
3462	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
4265	5e80051d-f174-4f33-94a1-e0787dff0b61	0.9999999999999998	график отпусков 	469113
40	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	графики отпусков 	469113
222	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
378	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
409	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	графики отпусков 	469113
410	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	график отпусков 	469113
865	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	графики отпусков 	469113
1010	1f5baef2-6ccb-40eb-b7f2-bc65000f7844	0.9999999999999998	График отпусков 	469113
