test_id	etalon_id	score	test_text	answer_id
12	555116a8-0871-4533-9a68-859505c33b49	0.8593378488473195	Кому направляются сообщения о последствиях несчастного случая на производстве и принятых мерах по форме №10 	476960
14	fddaf736-d1e1-405b-95c6-d14428778282	0.8944271909999159	обучение специалиста по охране труда 	456002
1727	fddaf736-d1e1-405b-95c6-d14428778282	0.8660254037844388	по охране труда 	456002
14	c343a798-73ce-4660-9986-97bb1be3e0dc	0.8944271909999159	обучение специалиста по охране труда 	463218
1727	c343a798-73ce-4660-9986-97bb1be3e0dc	0.8660254037844388	по охране труда 	463218
14	eb24b79c-d3f3-4410-9a02-04c1bbded2f7	0.9128709291752769	обучение специалиста по охране труда 	455827
21	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	Несчастный случай 	478821
597	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастный случай 	478821
612	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастный случай 	478821
681	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастный случай 	478821
883	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастный случай 	478821
1773	fd2ff3c1-759c-4377-bb28-b75e36f9a27e	0.9999999999999998	несчастные случаи 	478821
21	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	Несчастный случай 	478821
597	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастный случай 	478821
612	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастный случай 	478821
681	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастный случай 	478821
883	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастный случай 	478821
1773	a9cc0379-67d3-4102-b0ad-5ed96897d22d	0.9999999999999998	несчастные случаи 	478821
21	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	Несчастный случай 	478821
597	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастный случай 	478821
612	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастный случай 	478821
681	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастный случай 	478821
883	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастный случай 	478821
1773	5263353a-fd59-4e54-8711-4885d3a1a05c	0.9999999999999998	несчастные случаи 	478821
59	4851c549-cbc4-4883-bb32-4e3a182f09b5	0.8581163303210324	Добрый день. Подскажите утратил ли силу Порядок обучения по охране труда и проверки знаний требований охраны труда работников организаций, утвержденный постановлением Минтруда, Минобразования от 13.01.2003 № 1/29? 	455826
88	dd6743c6-eeb9-4f00-bddf-5e5af75f1d91	0.8660254037844387	Как провести инструктаж по охране труда 	463335
88	cf99794a-f0ee-45de-b2a0-aa084e6b6540	1.0000000000000002	Как провести инструктаж по охране труда 	463331
104	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкция по охране труда4 	410294
160	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294
183	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294
417	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294
494	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294
916	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкция по охране труда 	410294
939	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294
966	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294
1432	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	Инструкция по охране труда 	410294
1877	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкция по охране труда 	410294
2000	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	Инструкции по охране труда 	410294
2405	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	Инструкция по охране труда 	410294
2537	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкция по охране труда 	410294
2582	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкция по охране труда 	410294
2602	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	Инструкции по охране труда 	410294
2678	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294
2724	92fe616a-6a63-40e6-b263-9b6d8b5ecd10	0.8660254037844388	инструкции по охране труда 	410294
116	7f16de69-528f-42e3-a3b2-b3a49e838379	0.8660254037844388	расследование несчастных случаев 	478821
564	7f16de69-528f-42e3-a3b2-b3a49e838379	0.8660254037844388	Расследование несчастных случаев 	478821
1072	7f16de69-528f-42e3-a3b2-b3a49e838379	0.8660254037844388	расследование несчастных случаев 	478821
1914	7f16de69-528f-42e3-a3b2-b3a49e838379	0.8660254037844388	расследование несчастных случаев 	478821
116	e73a8908-6478-4254-84b5-1d31aace096b	0.8660254037844388	расследование несчастных случаев 	478821
564	e73a8908-6478-4254-84b5-1d31aace096b	0.8660254037844388	Расследование несчастных случаев 	478821
1072	e73a8908-6478-4254-84b5-1d31aace096b	0.8660254037844388	расследование несчастных случаев 	478821
1914	e73a8908-6478-4254-84b5-1d31aace096b	0.8660254037844388	расследование несчастных случаев 	478821
116	e461790b-68f8-47f2-a06c-205d98518430	0.8660254037844388	расследование несчастных случаев 	478821
564	e461790b-68f8-47f2-a06c-205d98518430	0.8660254037844388	Расследование несчастных случаев 	478821
1072	e461790b-68f8-47f2-a06c-205d98518430	0.8660254037844388	расследование несчастных случаев 	478821
1914	e461790b-68f8-47f2-a06c-205d98518430	0.8660254037844388	расследование несчастных случаев 	478821
116	eb3c6931-7932-4a0e-ba1b-490eca20caea	0.8660254037844388	расследование несчастных случаев 	488500
564	eb3c6931-7932-4a0e-ba1b-490eca20caea	0.8660254037844388	Расследование несчастных случаев 	488500
1072	eb3c6931-7932-4a0e-ba1b-490eca20caea	0.8660254037844388	расследование несчастных случаев 	488500
1914	eb3c6931-7932-4a0e-ba1b-490eca20caea	0.8660254037844388	расследование несчастных случаев 	488500
116	fb609564-b29b-4ecc-8b27-de59f2a543f7	0.8660254037844388	расследование несчастных случаев 	488500
564	fb609564-b29b-4ecc-8b27-de59f2a543f7	0.8660254037844388	Расследование несчастных случаев 	488500
1072	fb609564-b29b-4ecc-8b27-de59f2a543f7	0.8660254037844388	расследование несчастных случаев 	488500
1914	fb609564-b29b-4ecc-8b27-de59f2a543f7	0.8660254037844388	расследование несчастных случаев 	488500
116	deb9a0e5-1ea8-487d-b6ff-8f6701500573	0.8660254037844388	расследование несчастных случаев 	488500
564	deb9a0e5-1ea8-487d-b6ff-8f6701500573	0.8660254037844388	Расследование несчастных случаев 	488500
1072	deb9a0e5-1ea8-487d-b6ff-8f6701500573	0.8660254037844388	расследование несчастных случаев 	488500
1914	deb9a0e5-1ea8-487d-b6ff-8f6701500573	0.8660254037844388	расследование несчастных случаев 	488500
116	e03bc5fb-8241-4721-982f-3aafda3de1c0	0.8660254037844388	расследование несчастных случаев 	485824
564	e03bc5fb-8241-4721-982f-3aafda3de1c0	0.8660254037844388	Расследование несчастных случаев 	485824
1072	e03bc5fb-8241-4721-982f-3aafda3de1c0	0.8660254037844388	расследование несчастных случаев 	485824
1914	e03bc5fb-8241-4721-982f-3aafda3de1c0	0.8660254037844388	расследование несчастных случаев 	485824
116	bf24941f-bea1-4770-815b-410e4b412466	0.8660254037844388	расследование несчастных случаев 	481482
564	bf24941f-bea1-4770-815b-410e4b412466	0.8660254037844388	Расследование несчастных случаев 	481482
1072	bf24941f-bea1-4770-815b-410e4b412466	0.8660254037844388	расследование несчастных случаев 	481482
1914	bf24941f-bea1-4770-815b-410e4b412466	0.8660254037844388	расследование несчастных случаев 	481482
116	4c21239b-28c0-4805-ae42-10dd5cd44a48	0.8660254037844388	расследование несчастных случаев 	462854
564	4c21239b-28c0-4805-ae42-10dd5cd44a48	0.8660254037844388	Расследование несчастных случаев 	462854
1072	4c21239b-28c0-4805-ae42-10dd5cd44a48	0.8660254037844388	расследование несчастных случаев 	462854
1914	4c21239b-28c0-4805-ae42-10dd5cd44a48	0.8660254037844388	расследование несчастных случаев 	462854
116	1bce7ab2-6677-4271-b844-2c3eecac7a6d	0.8660254037844388	расследование несчастных случаев 	462854
