test_text	test_id	answer_id	score
1	794	436667	0.8944271909999159
1	794	436788	0.8944271909999159
1	794	441998	0.8164965809277261
1	794	454608	0.8164965809277261
1	794	463437	0.8164965809277261
1	794	465520	0.8017837257372732
1	1700	436667	0.8944271909999159
1	1700	436788	0.8944271909999159
1	1700	441998	0.8164965809277261
1	1700	454608	0.8164965809277261
1	1700	463437	0.8164965809277261
1	1700	465520	0.8017837257372732
1	7566	436667	0.8944271909999159
1	7566	436788	0.8944271909999159
1	7566	441998	0.8164965809277261
1	7566	454608	0.8164965809277261
1	7566	463437	0.8164965809277261
1	7566	465520	0.8017837257372732
1	13227	436667	0.8944271909999159
1	13227	436788	0.8944271909999159
1	13227	441998	0.8164965809277261
1	13227	454608	0.8164965809277261
1	13227	463437	0.8164965809277261
1	13227	465520	0.8017837257372732
1 т и ттн 	6203	423606	0.8660254037844388
1. Налоги 	11747	446296	0.816496580927726
18 форма в военкомат 	9583	483884	1.0
2 ндфл 	4053	420279	0.8660254037844388
2 ндфл 	4053	420280	0.816496580927726
2 ндфл 	4053	420282	0.816496580927726
2 ндфл 	4053	420283	0.816496580927726
2 ндфл 	4053	420284	0.816496580927726
2 ндфл 	4053	420285	0.816496580927726
2 ндфл 	4053	420286	0.816496580927726
2 ндфл 	4053	420287	0.816496580927726
2 ндфл 	4053	420288	0.816496580927726
2 ндфл 	4053	420290	0.816496580927726
2 ндфл 	4053	420291	0.816496580927726
2 ндфл 	4053	420292	0.816496580927726
2 ндфл 	4053	420293	0.816496580927726
2 ндфл 	4053	420294	0.816496580927726
2 ндфл 	4053	420309	0.816496580927726
2 ндфл 	4053	420311	0.816496580927726
2 ндфл 	4053	436391	0.816496580927726
2 ндфл 	4053	436392	0.816496580927726
2 ндфл 	4053	436393	0.816496580927726
2 ндфл 	4053	445698	0.9999999999999998
2 ндфл 	4053	449846	0.816496580927726
2 ндфл 	4053	486279	0.816496580927726
2 ндфл 	4053	486295	0.816496580927726
2 ндфл 	12680	420279	0.8660254037844388
2 ндфл 	12680	420280	0.816496580927726
2 ндфл 	12680	420282	0.816496580927726
2 ндфл 	12680	420283	0.816496580927726
2 ндфл 	12680	420284	0.816496580927726
2 ндфл 	12680	420285	0.816496580927726
2 ндфл 	12680	420286	0.816496580927726
2 ндфл 	12680	420287	0.816496580927726
2 ндфл 	12680	420288	0.816496580927726
2 ндфл 	12680	420290	0.816496580927726
2 ндфл 	12680	420291	0.816496580927726
2 ндфл 	12680	420292	0.816496580927726
2 ндфл 	12680	420293	0.816496580927726
2 ндфл 	12680	420294	0.816496580927726
2 ндфл 	12680	420309	0.816496580927726
2 ндфл 	12680	420311	0.816496580927726
2 ндфл 	12680	436391	0.816496580927726
2 ндфл 	12680	436392	0.816496580927726
2 ндфл 	12680	436393	0.816496580927726
2 ндфл 	12680	445698	0.9999999999999998
2 ндфл 	12680	449846	0.816496580927726
2 ндфл 	12680	486279	0.816496580927726
2 ндфл 	12680	486295	0.816496580927726
2 ндфл 	17986	420279	0.8660254037844388
2 ндфл 	17986	420280	0.816496580927726
2 ндфл 	17986	420282	0.816496580927726
2 ндфл 	17986	420283	0.816496580927726
2 ндфл 	17986	420284	0.816496580927726
2 ндфл 	17986	420285	0.816496580927726
2 ндфл 	17986	420286	0.816496580927726
2 ндфл 	17986	420287	0.816496580927726
2 ндфл 	17986	420288	0.816496580927726
2 ндфл 	17986	420290	0.816496580927726
2 ндфл 	17986	420291	0.816496580927726
2 ндфл 	17986	420292	0.816496580927726
2 ндфл 	17986	420293	0.816496580927726
2 ндфл 	17986	420294	0.816496580927726
2 ндфл 	17986	420309	0.816496580927726
2 ндфл 	17986	420311	0.816496580927726
2 ндфл 	17986	436391	0.816496580927726
2 ндфл 	17986	436392	0.816496580927726
2 ндфл 	17986	436393	0.816496580927726
2 ндфл 	17986	445698	0.9999999999999998
2 ндфл 	17986	449846	0.816496580927726
2 ндфл 	17986	486279	0.816496580927726
2 ндфл 	17986	486295	0.816496580927726
2-ндфл 	3232	420279	0.8660254037844388
2-ндфл 	3232	420280	0.816496580927726
2-ндфл 	3232	420282	0.816496580927726
2-ндфл 	3232	420283	0.816496580927726
2-ндфл 	3232	420284	0.816496580927726
2-ндфл 	3232	420285	0.816496580927726
2-ндфл 	3232	420286	0.816496580927726
2-ндфл 	3232	420287	0.816496580927726
2-ндфл 	3232	420288	0.816496580927726
2-ндфл 	3232	420290	0.816496580927726
2-ндфл 	3232	420291	0.816496580927726
2-ндфл 	3232	420292	0.816496580927726
2-ндфл 	3232	420293	0.816496580927726
2-ндфл 	3232	420294	0.816496580927726
2-ндфл 	3232	420309	0.816496580927726
2-ндфл 	3232	420311	0.816496580927726
2-ндфл 	3232	436391	0.816496580927726
2-ндфл 	3232	436392	0.816496580927726
2-ндфл 	3232	436393	0.816496580927726
2-ндфл 	3232	445698	0.9999999999999998
2-ндфл 	3232	449846	0.816496580927726
2-ндфл 	3232	486279	0.816496580927726
2-ндфл 	3232	486295	0.816496580927726
2022	10167	428015	0.8320502943378437
2022	10167	461331	0.8164965809277261
2022	10167	463141	1.0
2023 ндфл 	6135	454143	0.816496580927726
2023 ндфл 	6135	467751	0.9999999999999998
4 фсс 	418	402632	0.816496580927726
4 фсс 	418	449744	0.816496580927726
4 фсс 	418	453344	0.816496580927726
4 фсс 	418	453347	0.9999999999999998
4 фсс 	418	453466	0.816496580927726
4 фсс 	418	458131	0.816496580927726
4 фсс 	418	463120	0.816496580927726
4 фсс 	418	479138	0.816496580927726
4 фсс 	418	479139	0.816496580927726
4 фсс 	418	479140	0.816496580927726
4 фсс 	418	479141	0.816496580927726
4 фсс 	418	479142	0.9999999999999998
4 фсс 	418	479144	0.816496580927726
4 фсс 	418	479146	0.816496580927726
4 фсс 	418	479147	0.816496580927726
4 фсс 	418	479159	0.816496580927726
4 фсс 	418	479160	0.816496580927726
4 фсс 	418	479162	0.816496580927726
4 фсс 	9993	402632	0.816496580927726
4 фсс 	9993	449744	0.816496580927726
4 фсс 	9993	453344	0.816496580927726
4 фсс 	9993	453347	0.9999999999999998
4 фсс 	9993	453466	0.816496580927726
4 фсс 	9993	458131	0.816496580927726
4 фсс 	9993	463120	0.816496580927726
4 фсс 	9993	479138	0.816496580927726
4 фсс 	9993	479139	0.816496580927726
4 фсс 	9993	479140	0.816496580927726
4 фсс 	9993	479141	0.816496580927726
4 фсс 	9993	479142	0.9999999999999998
4 фсс 	9993	479144	0.816496580927726
4 фсс 	9993	479146	0.816496580927726
4 фсс 	9993	479147	0.816496580927726
4 фсс 	9993	479159	0.816496580927726
4 фсс 	9993	479160	0.816496580927726
4 фсс 	9993	479162	0.816496580927726
6 ндфл 	1414	407421	0.816496580927726
6 ндфл 	1414	407423	0.816496580927726
6 ндфл 	1414	407434	0.9999999999999998
6 ндфл 	1414	413207	0.816496580927726
6 ндфл 	1414	414394	0.816496580927726
6 ндфл 	1414	417876	0.8660254037844388
6 ндфл 	1414	417877	0.816496580927726
6 ндфл 	1414	420310	0.8017837257372731
6 ндфл 	1414	430325	0.816496580927726
6 ндфл 	1414	432039	0.816496580927726
6 ндфл 	1414	434321	0.816496580927726
6 ндфл 	1414	438015	0.816496580927726
6 ндфл 	1414	438016	0.816496580927726
6 ндфл 	1414	438026	0.816496580927726
6 ндфл 	1414	439476	0.8017837257372731
6 ндфл 	1414	445698	0.8660254037844388
6 ндфл 	1414	458200	0.816496580927726
6 ндфл 	1414	479989	0.816496580927726
6 ндфл 	1414	483744	0.816496580927726
6 ндфл 	1414	486261	0.816496580927726
6 ндфл 	1414	486279	0.816496580927726
6 ндфл 	1414	486295	0.816496580927726
6 ндфл 	3687	407421	0.816496580927726
6 ндфл 	3687	407423	0.816496580927726
6 ндфл 	3687	407434	0.9999999999999998
6 ндфл 	3687	413207	0.816496580927726
6 ндфл 	3687	414394	0.816496580927726
6 ндфл 	3687	417876	0.8660254037844388
6 ндфл 	3687	417877	0.816496580927726
6 ндфл 	3687	420310	0.8017837257372731
6 ндфл 	3687	430325	0.816496580927726
6 ндфл 	3687	432039	0.816496580927726
6 ндфл 	3687	434321	0.816496580927726
6 ндфл 	3687	438015	0.816496580927726
6 ндфл 	3687	438016	0.816496580927726
6 ндфл 	3687	438026	0.816496580927726
6 ндфл 	3687	439476	0.8017837257372731
6 ндфл 	3687	445698	0.8660254037844388
6 ндфл 	3687	458200	0.816496580927726
6 ндфл 	3687	479989	0.816496580927726
6 ндфл 	3687	483744	0.816496580927726
6 ндфл 	3687	486261	0.816496580927726
6 ндфл 	3687	486279	0.816496580927726
6 ндфл 	3687	486295	0.816496580927726
6 ндфл 	12950	407421	0.816496580927726
6 ндфл 	12950	407423	0.816496580927726
6 ндфл 	12950	407434	0.9999999999999998
6 ндфл 	12950	413207	0.816496580927726
6 ндфл 	12950	414394	0.816496580927726
6 ндфл 	12950	417876	0.8660254037844388
6 ндфл 	12950	417877	0.816496580927726
6 ндфл 	12950	420310	0.8017837257372731
6 ндфл 	12950	430325	0.816496580927726
6 ндфл 	12950	432039	0.816496580927726
6 ндфл 	12950	434321	0.816496580927726
6 ндфл 	12950	438015	0.816496580927726
6 ндфл 	12950	438016	0.816496580927726
6 ндфл 	12950	438026	0.816496580927726
6 ндфл 	12950	439476	0.8017837257372731
6 ндфл 	12950	445698	0.8660254037844388
6 ндфл 	12950	458200	0.816496580927726
6 ндфл 	12950	479989	0.816496580927726
6 ндфл 	12950	483744	0.816496580927726
6 ндфл 	12950	486261	0.816496580927726
