test_text	test_id	answer_id	score
В настоящее время при приеме на работу требуется обязательно согласие на обработку персональных данных. Перечисление заработной платы в банк по сути является распространением персональных данных. Отсюда следует, что при приеме на работу нужно брать два согласия - на обработку и на распространение ПД? 	4108	467525	0.8090398349558904
В настоящее время при приеме на работу требуется обязательно согласие на обработку персональных данных. Перечисление заработной платы в банк по сути является распространением персональных данных. Отсюда следует, что при приеме на работу нужно брать два согласия - на обработку и на распространение ПД? 	4108	467534	0.8090398349558904
Воинский учет 	2992	407856	0.816496580927726
Воинский учет 	2992	448716	0.816496580927726
Воинский учет 	2992	465820	0.9999999999999998
Воинский учет сотрудников 	257	465820	0.816496580927726
Воинский учёт 	2014	407856	0.816496580927726
Воинский учёт 	2014	448716	0.816496580927726
Воинский учёт 	2014	465820	0.9999999999999998
ГРАФИК ОТПУСКОВ НА 2023 ГОД 	431	449020	0.8451542547285165
ГРАФИК ОТПУСКОВ НА 2023 ГОД 	431	469113	0.8944271909999159
График отпусков 	1010	7158	0.816496580927726
График отпусков 	1010	7299	0.816496580927726
График отпусков 	1010	410889	0.816496580927726
График отпусков 	1010	434081	0.816496580927726
График отпусков 	1010	434082	0.816496580927726
График отпусков 	1010	434144	0.8660254037844388
График отпусков 	1010	446054	0.816496580927726
График отпусков 	1010	449018	0.816496580927726
График отпусков 	1010	449022	0.816496580927726
График отпусков 	1010	449023	0.816496580927726
График отпусков 	1010	449025	0.816496580927726
График отпусков 	1010	449057	0.8017837257372731
График отпусков 	1010	449059	0.816496580927726
График отпусков 	1010	449060	0.816496580927726
График отпусков 	1010	449062	0.8660254037844388
График отпусков 	1010	449063	0.8660254037844388
График отпусков 	1010	449064	0.8660254037844388
График отпусков 	1010	449065	0.816496580927726
График отпусков 	1010	449066	0.8017837257372731
График отпусков 	1010	449068	0.8660254037844388
График отпусков 	1010	449069	0.816496580927726
График отпусков 	1010	449070	0.816496580927726
График отпусков 	1010	449074	0.816496580927726
График отпусков 	1010	449075	0.8660254037844388
График отпусков 	1010	449076	0.8017837257372731
График отпусков 	1010	449080	0.816496580927726
График отпусков 	1010	449084	0.816496580927726
График отпусков 	1010	469113	0.9999999999999998
График отпусков 	1010	490734	0.816496580927726
График отпусков 	1010	490738	0.816496580927726
График отпусков 	2260	7158	0.816496580927726
График отпусков 	2260	7299	0.816496580927726
График отпусков 	2260	410889	0.816496580927726
График отпусков 	2260	434081	0.816496580927726
График отпусков 	2260	434082	0.816496580927726
График отпусков 	2260	434144	0.8660254037844388
График отпусков 	2260	446054	0.816496580927726
График отпусков 	2260	449018	0.816496580927726
График отпусков 	2260	449022	0.816496580927726
График отпусков 	2260	449023	0.816496580927726
График отпусков 	2260	449025	0.816496580927726
График отпусков 	2260	449057	0.8017837257372731
График отпусков 	2260	449059	0.816496580927726
График отпусков 	2260	449060	0.816496580927726
График отпусков 	2260	449062	0.8660254037844388
График отпусков 	2260	449063	0.8660254037844388
График отпусков 	2260	449064	0.8660254037844388
График отпусков 	2260	449065	0.816496580927726
График отпусков 	2260	449066	0.8017837257372731
